Date,Open,High,Low,Close,Volume,Market Cap
10-Mar-18,9350.59,9531.32,8828.47,8866.00,5386320000.00,158119000000.00
11-Mar-18,8852.78,9711.89,8607.12,9578.63,6296370000.00,149716000000.00
12-Mar-18,9602.93,9937.50,8956.43,9205.12,6457400000.00,162421000000.00
13-Mar-18,9173.04,9470.38,8958.19,9194.85,5991140000.00,155168000000.00
14-Mar-18,9214.65,9355.85,8068.59,8269.81,6438230000.00,155891000000.00
15-Mar-18,8290.76,8428.35,7783.05,8300.86,6834430000.00,140275000000.00
16-Mar-18,8322.91,8585.15,8005.31,8338.35,5289380000.00,140834000000.00
17-Mar-18,8321.91,8346.53,7812.82,7916.88,4426150000.00,140834000000.00
18-Mar-18,7890.52,8245.51,7397.99,8223.68,6639190000.00,133547000000.00
19-Mar-18,8344.12,8675.87,8182.40,8630.65,6729110000.00,141240000000.00
20-Mar-18,8619.67,9051.02,8389.89,8913.47,6361790000.00,145922000000.00
21-Mar-18,8937.48,9177.37,8846.33,8929.28,6043130000.00,151316000000.00
22-Mar-18,8939.44,9100.71,8564.90,8728.47,5530390000.00,151366000000.00
23-Mar-18,8736.25,8879.62,8360.62,8879.62,5954120000.00,147941000000.00
24-Mar-18,8901.95,8996.18,8665.70,8668.12,5664600000.00,150762000000.00
25-Mar-18,8612.81,8682.01,8449.10,8495.78,4569880000.00,145882000000.00
26-Mar-18,8498.47,8530.08,7921.43,8209.40,5921040000.00,143960000000.00
27-Mar-18,8200.00,8232.78,7797.28,7833.04,5378250000.00,138919000000.00
28-Mar-18,7836.83,8122.89,7809.17,7954.48,4935290000.00,132781000000.00
29-Mar-18,7979.07,7994.33,7081.38,7165.70,6361230000.00,135205000000.00
30-Mar-18,7171.45,7276.66,6683.93,6890.52,6289510000.00,121534000000.00
31-Mar-18,6892.48,7207.85,6863.52,6973.53,4553270000.00,116820000000.00
1-Apr-18,7003.06,7060.95,6526.87,6844.23,4532100000.00,118705000000.00
2-Apr-18,6844.86,7135.47,6816.58,7083.80,4333440000.00,116037000000.00
3-Apr-18,7102.26,7530.94,7072.49,7456.11,5499700000.00,120415000000.00
4-Apr-18,7456.41,7469.88,6803.88,6853.84,4936000000.00,126434000000.00
5-Apr-18,6848.65,6933.82,6644.80,6811.47,5639320000.00,116142000000.00
6-Apr-18,6815.96,6857.49,6575.00,6636.32,3766810000.00,115601000000.00
7-Apr-18,6630.51,7050.54,6630.51,6911.09,3976610000.00,112467000000.00
8-Apr-18,6919.98,7111.56,6919.98,7023.52,3652500000.00,117392000000.00
9-Apr-18,7044.32,7178.11,6661.99,6770.73,4894060000.00,119516000000.00
10-Apr-18,6795.44,6872.41,6704.15,6834.76,4272750000.00,115306000000.00
